Actual,Probability,Prediction,Threshold
1,0.07357291,0,0.5
1,0.0723984,0,0.5
1,0.055846266,0,0.5
1,0.11207962,0,0.5
1,0.038407505,0,0.5
1,0.037749887,0,0.5
1,0.73128366,1,0.5
1,0.091372326,0,0.5
1,0.04295605,0,0.5
1,0.06972654,0,0.5
1,0.026543284,0,0.5
1,0.025173686,0,0.5
1,0.0441253,0,0.5
1,0.021265646,0,0.5
1,0.042675946,0,0.5
0,0.037021652,0,0.5
0,0.5100693,1,0.5
0,0.0777484,0,0.5
0,0.016883787,0,0.5
0,0.017612852,0,0.5
0,0.02922517,0,0.5
0,0.024612555,0,0.5
0,0.02348618,0,0.5
0,0.026003232,0,0.5
0,0.009428795,0,0.5
0,0.016511854,0,0.5
0,0.022539683,0,0.5
0,0.028071314,0,0.5
0,0.21734366,0,0.5
0,0.0544173,0,0.5
0,0.015480244,0,0.5
0,0.013024064,0,0.5
0,0.028833358,0,0.5
0,0.044237453,0,0.5
0,0.020447748,0,0.5
0,0.037508275,0,0.5
0,0.03361253,0,0.5
0,0.025649337,0,0.5
0,0.03815054,0,0.5
0,0.06620004,0,0.5
0,0.059500683,0,0.5
0,0.032924395,0,0.5
0,0.028406302,0,0.5
0,0.023059517,0,0.5
0,0.020076826,0,0.5
0,0.020170446,0,0.5
0,0.012624456,0,0.5
0,0.08353781,0,0.5
0,0.015869517,0,0.5
0,0.019284142,0,0.5
0,0.01945461,0,0.5
0,0.023593904,0,0.5
0,0.039543644,0,0.5
0,0.031343214,0,0.5
0,0.057329938,0,0.5
0,0.028863173,0,0.5
0,0.03449121,0,0.5
0,0.046248462,0,0.5
0,0.037862625,0,0.5
0,0.029201282,0,0.5
0,0.024240606,0,0.5
0,0.017594397,0,0.5
0,0.019597162,0,0.5
0,0.16702442,0,0.5
0,0.025849143,0,0.5
0,0.043189432,0,0.5
0,0.03040154,0,0.5
0,0.10959535,0,0.5
0,0.05711416,0,0.5
0,0.027029365,0,0.5
0,0.08883487,0,0.5
0,0.044848364,0,0.5
0,0.042067643,0,0.5
0,0.026935484,0,0.5
0,0.024873437,0,0.5
0,0.018471912,0,0.5
0,0.018862393,0,0.5
0,0.017274352,0,0.5
0,0.017642051,0,0.5
0,0.016115412,0,0.5
0,0.017229507,0,0.5
0,0.024873756,0,0.5
0,0.03536495,0,0.5
0,0.051099945,0,0.5
0,0.0896293,0,0.5
0,0.0665847,0,0.5
0,0.06610475,0,0.5
0,0.103033304,0,0.5
0,0.07172563,0,0.5
0,0.081976555,0,0.5
0,0.06978931,0,0.5
0,0.060296103,0,0.5
0,0.041094348,0,0.5
0,0.02566232,0,0.5
0,0.04960235,0,0.5
0,0.058151815,0,0.5
0,0.09474019,0,0.5
0,0.08401479,0,0.5
0,0.043166965,0,0.5
0,0.056625508,0,0.5
0,0.028683687,0,0.5
0,0.07957454,0,0.5
0,0.08264064,0,0.5
0,0.11399456,0,0.5
0,0.04748128,0,0.5
0,0.029306987,0,0.5
0,0.02505443,0,0.5
0,0.019696852,0,0.5
0,0.024075402,0,0.5
0,0.020758748,0,0.5
0,0.019214066,0,0.5
0,0.015694322,0,0.5
0,0.021872574,0,0.5
0,0.023431785,0,0.5
0,0.015664626,0,0.5
0,0.021362342,0,0.5
0,0.021679385,0,0.5
0,0.04156509,0,0.5
0,0.032730654,0,0.5
0,0.045635447,0,0.5
0,0.04478926,0,0.5
0,0.025978005,0,0.5
0,0.013318554,0,0.5
0,0.01986576,0,0.5
0,0.010864409,0,0.5
0,0.009728237,0,0.5
0,0.021728935,0,0.5
0,0.013673095,0,0.5
0,0.015188584,0,0.5
0,0.016343402,0,0.5
0,0.11475017,0,0.5
0,0.0568611,0,0.5
0,0.04659056,0,0.5
0,0.0476304,0,0.5
0,0.12577666,0,0.5
0,0.08372663,0,0.5
0,0.13127989,0,0.5
0,0.24094138,0,0.5
0,0.20499784,0,0.5
0,0.12393979,0,0.5
0,0.07249162,0,0.5
0,0.065202795,0,0.5
0,0.07457955,0,0.5
0,0.113545895,0,0.5
0,0.057220332,0,0.5
0,0.04843742,0,0.5
0,0.057104573,0,0.5
0,0.13512284,0,0.5
0,0.081637725,0,0.5
0,0.09613171,0,0.5
0,0.12852477,0,0.5
0,0.029607119,0,0.5
0,0.06912275,0,0.5
0,0.03504942,0,0.5
0,0.06885138,0,0.5
0,0.07905687,0,0.5
0,0.16041806,0,0.5
0,0.18373221,0,0.5
0,0.17482488,0,0.5
0,0.2204668,0,0.5
0,0.12334941,0,0.5
0,0.11010199,0,0.5
0,0.121476315,0,0.5
0,0.07864642,0,0.5
0,0.10380967,0,0.5
0,0.13681348,0,0.5
0,0.09501373,0,0.5
0,0.15088552,0,0.5
0,0.20000173,0,0.5
0,0.113497764,0,0.5
0,0.13851905,0,0.5
0,0.096738726,0,0.5
0,0.11690369,0,0.5
0,0.10432065,0,0.5
0,0.06912311,0,0.5
0,0.09689617,0,0.5
0,0.06993592,0,0.5
0,0.13033321,0,0.5
0,0.058147278,0,0.5
0,0.033291683,0,0.5
0,0.031412978,0,0.5
0,0.037618577,0,0.5
0,0.07519273,0,0.5
0,0.13949269,0,0.5
0,0.16970167,0,0.5
0,0.16960536,0,0.5
0,0.17210309,0,0.5
0,0.23046333,0,0.5
0,0.08886644,0,0.5
0,0.033334725,0,0.5
0,0.03042267,0,0.5
0,0.024371069,0,0.5
0,0.017050894,0,0.5
0,0.018055085,0,0.5
0,0.052782018,0,0.5
0,0.083233885,0,0.5
0,0.07535861,0,0.5
0,0.073844306,0,0.5
0,0.056509,0,0.5
0,0.06520926,0,0.5
0,0.04234257,0,0.5
0,0.07244034,0,0.5
0,0.037882157,0,0.5
0,0.060818125,0,0.5
0,0.05687751,0,0.5
0,0.054852277,0,0.5
0,0.028430987,0,0.5
1,0.02524903,0,0.5
1,0.12812318,0,0.5
1,0.12131111,0,0.5
1,0.17111926,0,0.5
1,0.23331273,0,0.5
1,0.1667445,0,0.5
1,0.18647371,0,0.5
1,0.14231013,0,0.5
1,0.16986759,0,0.5
1,0.120794185,0,0.5
1,0.07223343,0,0.5
1,0.064445704,0,0.5
1,0.05946753,0,0.5
1,0.0963829,0,0.5
1,0.12478948,0,0.5
1,0.16195798,0,0.5
1,0.12372526,0,0.5
1,0.12443729,0,0.5
1,0.07348019,0,0.5
1,0.36622176,0,0.5
1,0.60602075,1,0.5
1,0.6221961,1,0.5
1,0.7382442,1,0.5
1,0.21734686,0,0.5
1,0.12355195,0,0.5
1,0.037706997,0,0.5
1,0.30711985,0,0.5
1,0.049667165,0,0.5
1,0.081761345,0,0.5
1,0.1049796,0,0.5
1,0.13937695,0,0.5
1,0.11588085,0,0.5
1,0.6423688,1,0.5
1,0.383329,0,0.5
1,0.19382253,0,0.5
1,0.21583726,0,0.5
1,0.23518904,0,0.5
1,0.12057978,0,0.5
1,0.12433665,0,0.5
1,0.045569524,0,0.5
1,0.47026417,0,0.5
1,0.06171739,0,0.5
1,0.5646127,1,0.5
1,0.10714222,0,0.5
1,0.030489901,0,0.5
1,0.66865593,1,0.5
1,0.13162377,0,0.5
1,0.047981273,0,0.5
1,0.04935212,0,0.5
1,0.06671433,0,0.5
1,0.075445026,0,0.5
1,0.06609182,0,0.5
1,0.03656096,0,0.5
1,0.020249426,0,0.5
1,0.022014357,0,0.5
1,0.063429795,0,0.5
1,0.052004866,0,0.5
1,0.066378966,0,0.5
1,0.48247725,0,0.5
1,0.12031878,0,0.5
1,0.05087416,0,0.5
1,0.07768369,0,0.5
1,0.04102481,0,0.5
1,0.042398144,0,0.5
1,0.016838219,0,0.5
1,0.4564737,0,0.5
1,0.02299753,0,0.5
1,0.72155845,1,0.5
1,0.13208193,0,0.5
1,0.6844519,1,0.5
1,0.9038967,1,0.5
1,0.17526582,0,0.5
0,0.06274538,0,0.5
0,0.047842447,0,0.5
0,0.03761705,0,0.5
0,0.03841161,0,0.5
0,0.034288205,0,0.5
0,0.027594762,0,0.5
0,0.05612032,0,0.5
0,0.017915793,0,0.5
0,0.013078643,0,0.5
0,0.035235964,0,0.5
0,0.030360483,0,0.5
0,0.049200773,0,0.5
0,0.04294477,0,0.5
0,0.048972588,0,0.5
0,0.093709566,0,0.5
0,0.0716404,0,0.5
0,0.05841175,0,0.5
0,0.03349905,0,0.5
0,0.08065869,0,0.5
0,0.07933588,0,0.5
0,0.115549445,0,0.5
0,0.13159698,0,0.5
0,0.1046242,0,0.5
0,0.12286919,0,0.5
0,0.078739025,0,0.5
0,0.05369105,0,0.5
0,0.039811324,0,0.5
0,0.025799602,0,0.5
0,0.017598717,0,0.5
0,0.02343603,0,0.5
0,0.033803754,0,0.5
0,0.036534462,0,0.5
0,0.019847278,0,0.5
0,0.029459953,0,0.5
0,0.016034639,0,0.5
0,0.027633883,0,0.5
0,0.02965513,0,0.5
0,0.108965605,0,0.5
0,0.060648482,0,0.5
0,0.15582813,0,0.5
0,0.10076177,0,0.5
0,0.023372628,0,0.5
0,0.06369664,0,0.5
0,0.032541778,0,0.5
0,0.033639204,0,0.5
0,0.019711714,0,0.5
0,0.033922784,0,0.5
0,0.07557371,0,0.5
0,0.044465292,0,0.5
0,0.06810224,0,0.5
0,0.046486113,0,0.5
0,0.058561206,0,0.5
0,0.038803563,0,0.5
0,0.039756507,0,0.5
0,0.029582905,0,0.5
0,0.014742065,0,0.5
0,0.016985493,0,0.5
0,0.020656355,0,0.5
0,0.03067296,0,0.5
0,0.04534959,0,0.5
0,0.024452953,0,0.5
0,0.027935736,0,0.5
0,0.037531212,0,0.5
0,0.06918429,0,0.5
0,0.10997143,0,0.5
0,0.06638003,0,0.5
0,0.07105666,0,0.5
0,0.055521604,0,0.5
0,0.0497991,0,0.5
0,0.08731782,0,0.5
0,0.08997103,0,0.5
0,0.045261893,0,0.5
0,0.040703014,0,0.5
0,0.03022307,0,0.5
0,0.03526656,0,0.5
0,0.051322553,0,0.5
0,0.042209413,0,0.5
0,0.027124722,0,0.5
0,0.039349217,0,0.5
0,0.03646152,0,0.5
0,0.037086725,0,0.5
0,0.040743038,0,0.5
0,0.03959177,0,0.5
0,0.036470894,0,0.5
0,0.03221562,0,0.5
0,0.025595266,0,0.5
0,0.03736757,0,0.5
0,0.06638414,0,0.5
0,0.031800136,0,0.5
0,0.0306476,0,0.5
0,0.014288695,0,0.5
0,0.0070363763,0,0.5
0,0.010018639,0,0.5
0,0.013304211,0,0.5
0,0.022146063,0,0.5
0,0.016673777,0,0.5
0,0.013105905,0,0.5
0,0.027739495,0,0.5
0,0.034556266,0,0.5
0,0.03729272,0,0.5
0,0.028509036,0,0.5
0,0.020016761,0,0.5
0,0.018228535,0,0.5
0,0.0144479815,0,0.5
0,0.019583127,0,0.5
0,0.030949142,0,0.5
0,0.06447244,0,0.5
0,0.08667971,0,0.5
0,0.06518599,0,0.5
0,0.037695717,0,0.5
0,0.024192465,0,0.5
