Actual,Probability,Prediction,Threshold
1,0.9926224,1,0.49999999999999994
1,0.9919412,1,0.49999999999999994
1,0.9917332,1,0.49999999999999994
1,0.990846,1,0.49999999999999994
1,0.99329823,1,0.49999999999999994
1,0.99375015,1,0.49999999999999994
1,0.9937198,1,0.49999999999999994
1,0.9901663,1,0.49999999999999994
1,0.9857216,1,0.49999999999999994
1,0.9843545,1,0.49999999999999994
1,0.9835986,1,0.49999999999999994
1,0.9885648,1,0.49999999999999994
1,0.98781383,1,0.49999999999999994
1,0.98841953,1,0.49999999999999994
1,0.9882217,1,0.49999999999999994
1,0.99070555,1,0.49999999999999994
1,0.99165654,1,0.49999999999999994
1,0.99215806,1,0.49999999999999994
1,0.99198407,1,0.49999999999999994
1,0.9924805,1,0.49999999999999994
1,0.9938346,1,0.49999999999999994
1,0.9926644,1,0.49999999999999994
1,0.99318707,1,0.49999999999999994
1,0.99324495,1,0.49999999999999994
1,0.9928457,1,0.49999999999999994
1,0.99222296,1,0.49999999999999994
1,0.991856,1,0.49999999999999994
1,0.9923826,1,0.49999999999999994
