Source_File,History_End,Forecast_End,Future_Attack,Future_Attack_Type,Probability,Prediction
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:32:00,2018-03-01 01:47:00,0,Benign,0.0003818978,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:33:00,2018-03-01 01:48:00,0,Benign,0.0064575216,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:34:00,2018-03-01 01:49:00,0,Benign,0.0011555073,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:35:00,2018-03-01 01:50:00,0,Benign,0.0010770634,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:36:00,2018-03-01 01:51:00,0,Benign,0.00083166565,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:37:00,2018-03-01 01:52:00,0,Benign,0.00058600336,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:38:00,2018-03-01 01:53:00,0,Benign,0.001252468,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:39:00,2018-03-01 01:54:00,0,Benign,0.0013838968,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:40:00,2018-03-01 01:55:00,0,Benign,0.0010446575,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:41:00,2018-03-01 01:56:00,0,Benign,0.0023643654,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:42:00,2018-03-01 01:57:00,0,Benign,0.001005948,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:43:00,2018-03-01 01:58:00,0,Benign,0.0026098494,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:44:00,2018-03-01 01:59:00,0,Benign,0.0014339464,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:45:00,2018-03-01 02:00:00,1,Infilteration,0.001355596,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:46:00,2018-03-01 02:01:00,1,Infilteration,0.00083445554,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:47:00,2018-03-01 02:02:00,1,Infilteration,0.00057169044,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:48:00,2018-03-01 02:03:00,1,Infilteration,0.0005075575,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:49:00,2018-03-01 02:04:00,1,Infilteration,0.0005614887,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:50:00,2018-03-01 02:05:00,1,Infilteration,0.00076107593,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:51:00,2018-03-01 02:06:00,1,Infilteration,0.0005414457,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:52:00,2018-03-01 02:07:00,1,Infilteration,0.00064846594,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:53:00,2018-03-01 02:08:00,1,Infilteration,0.0022598,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:54:00,2018-03-01 02:09:00,1,Infilteration,0.0031617729,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:55:00,2018-03-01 02:10:00,1,Infilteration,0.0022241953,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:56:00,2018-03-01 02:11:00,1,Infilteration,0.0026413552,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:57:00,2018-03-01 02:12:00,1,Infilteration,0.0020003992,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:58:00,2018-03-01 02:13:00,1,Infilteration,0.0011266785,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:59:00,2018-03-01 02:14:00,1,Infilteration,0.0011847009,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:00:00,2018-03-01 02:15:00,1,Infilteration,0.0009138863,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:01:00,2018-03-01 02:16:00,1,Infilteration,0.0014789207,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:02:00,2018-03-01 02:17:00,1,Infilteration,0.0011383253,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:03:00,2018-03-01 02:18:00,1,Infilteration,0.0017742603,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:04:00,2018-03-01 02:19:00,1,Infilteration,0.001379371,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:05:00,2018-03-01 02:20:00,1,Infilteration,0.0011420627,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:06:00,2018-03-01 02:21:00,1,Infilteration,0.0009748803,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:07:00,2018-03-01 02:22:00,1,Infilteration,0.0008173313,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:08:00,2018-03-01 02:23:00,1,Infilteration,0.00053534406,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:09:00,2018-03-01 02:24:00,1,Infilteration,0.00035830375,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:10:00,2018-03-01 02:25:00,1,Infilteration,0.0009416995,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:11:00,2018-03-01 02:26:00,1,Infilteration,0.0012881095,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:12:00,2018-03-01 02:27:00,1,Infilteration,0.0013028403,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:13:00,2018-03-01 02:28:00,1,Infilteration,0.0032173316,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:14:00,2018-03-01 02:29:00,1,Infilteration,0.0038924632,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:15:00,2018-03-01 02:30:00,1,Infilteration,0.0034647584,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:16:00,2018-03-01 02:31:00,1,Infilteration,0.005045905,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:17:00,2018-03-01 02:32:00,1,Infilteration,0.0061555146,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:18:00,2018-03-01 02:33:00,1,Infilteration,0.009972935,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:19:00,2018-03-01 02:34:00,1,Infilteration,0.009381611,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:20:00,2018-03-01 02:35:00,1,Infilteration,0.01210233,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:21:00,2018-03-01 02:36:00,1,Infilteration,0.00906446,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:22:00,2018-03-01 02:37:00,1,Infilteration,0.008956978,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:23:00,2018-03-01 02:38:00,1,Infilteration,0.009404243,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:24:00,2018-03-01 02:39:00,1,Infilteration,0.02647276,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:25:00,2018-03-01 02:40:00,1,Infilteration,0.018119987,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:26:00,2018-03-01 02:41:00,1,Infilteration,0.016062258,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:27:00,2018-03-01 02:42:00,1,Infilteration,0.014993796,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:28:00,2018-03-01 02:43:00,1,Infilteration,0.0077133826,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:29:00,2018-03-01 02:44:00,1,Infilteration,0.012237753,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:30:00,2018-03-01 02:45:00,1,Infilteration,0.14588295,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:31:00,2018-03-01 02:46:00,1,Infilteration,0.0189078,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:32:00,2018-03-01 02:47:00,1,Infilteration,0.01845754,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:33:00,2018-03-01 02:48:00,1,Infilteration,0.024927525,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:34:00,2018-03-01 02:49:00,1,Infilteration,0.020038651,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:35:00,2018-03-01 02:50:00,1,Infilteration,0.14545691,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:36:00,2018-03-01 02:51:00,1,Infilteration,0.25742137,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:37:00,2018-03-01 02:52:00,1,Infilteration,0.89687115,1
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:38:00,2018-03-01 02:53:00,1,Infilteration,0.28115186,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:39:00,2018-03-01 02:54:00,1,Infilteration,0.122337446,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:40:00,2018-03-01 02:55:00,1,Infilteration,0.77570814,1
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:41:00,2018-03-01 02:56:00,1,Infilteration,0.10677332,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:42:00,2018-03-01 02:57:00,1,Infilteration,0.85228175,1
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:43:00,2018-03-01 02:58:00,1,Infilteration,0.110887624,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:44:00,2018-03-01 02:59:00,1,Infilteration,0.037773233,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:45:00,2018-03-01 03:00:00,1,Infilteration,0.024194447,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:46:00,2018-03-01 03:01:00,1,Infilteration,0.041259453,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:47:00,2018-03-01 03:02:00,1,Infilteration,0.0088356715,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:48:00,2018-03-01 03:03:00,1,Infilteration,0.005498737,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:49:00,2018-03-01 03:04:00,1,Infilteration,0.0057315775,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:50:00,2018-03-01 03:05:00,1,Infilteration,0.002932561,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:51:00,2018-03-01 03:06:00,1,Infilteration,0.0035328048,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:52:00,2018-03-01 03:07:00,1,Infilteration,0.0023587078,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:53:00,2018-03-01 03:08:00,1,Infilteration,0.0026801086,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:54:00,2018-03-01 03:09:00,1,Infilteration,0.0011237132,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:55:00,2018-03-01 03:10:00,1,Infilteration,0.0017377596,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:56:00,2018-03-01 03:11:00,1,Infilteration,0.00037140952,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:57:00,2018-03-01 03:12:00,1,Infilteration,0.00039141142,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:58:00,2018-03-01 03:13:00,1,Infilteration,0.0007753589,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 02:59:00,2018-03-01 03:14:00,1,Infilteration,0.001882409,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:00:00,2018-03-01 03:15:00,1,Infilteration,0.003403434,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:01:00,2018-03-01 03:16:00,1,Infilteration,0.002281484,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:02:00,2018-03-01 03:17:00,1,Infilteration,0.0048325164,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:03:00,2018-03-01 03:18:00,1,Infilteration,0.008986363,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:04:00,2018-03-01 03:19:00,1,Infilteration,0.1438238,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:05:00,2018-03-01 03:20:00,1,Infilteration,0.012031336,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:06:00,2018-03-01 03:21:00,1,Infilteration,0.010509943,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:07:00,2018-03-01 03:22:00,1,Infilteration,0.003216278,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:08:00,2018-03-01 03:23:00,1,Infilteration,0.0017905666,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:09:00,2018-03-01 03:24:00,1,Infilteration,0.0008409775,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:10:00,2018-03-01 03:25:00,1,Infilteration,0.0013739871,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:11:00,2018-03-01 03:26:00,1,Infilteration,0.0016408695,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:12:00,2018-03-01 03:27:00,1,Infilteration,0.0014242112,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:13:00,2018-03-01 03:28:00,1,Infilteration,0.0019530654,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:14:00,2018-03-01 03:29:00,1,Infilteration,0.00090709236,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:15:00,2018-03-01 03:30:00,1,Infilteration,0.00049603474,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:16:00,2018-03-01 03:31:00,1,Infilteration,0.00021291069,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:17:00,2018-03-01 03:32:00,1,Infilteration,0.00035043425,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:18:00,2018-03-01 03:33:00,1,Infilteration,0.0005078512,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:19:00,2018-03-01 03:34:00,1,Infilteration,0.00068832265,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:20:00,2018-03-01 03:35:00,1,Infilteration,0.0019184602,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:21:00,2018-03-01 03:36:00,1,Infilteration,0.002279828,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:22:00,2018-03-01 03:37:00,1,Infilteration,0.0016029679,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:23:00,2018-03-01 03:38:00,1,Infilteration,0.0017703072,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:24:00,2018-03-01 03:39:00,1,Infilteration,0.001312842,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:25:00,2018-03-01 03:40:00,1,Infilteration,0.001529476,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:26:00,2018-03-01 03:41:00,1,Infilteration,0.0022213461,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:27:00,2018-03-01 03:42:00,1,Infilteration,0.13736762,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:28:00,2018-03-01 03:43:00,1,Infilteration,0.0043775127,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:29:00,2018-03-01 03:44:00,1,Infilteration,0.0032377539,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:30:00,2018-03-01 03:45:00,1,Infilteration,0.00391567,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:31:00,2018-03-01 03:46:00,1,Infilteration,0.0037170984,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:32:00,2018-03-01 03:47:00,1,Infilteration,0.003130248,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:33:00,2018-03-01 03:48:00,1,Infilteration,0.004049206,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:34:00,2018-03-01 03:49:00,1,Infilteration,0.014989634,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:35:00,2018-03-01 03:50:00,1,Infilteration,0.013383797,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:36:00,2018-03-01 03:51:00,0,Benign,0.018110326,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:37:00,2018-03-01 03:52:00,0,Benign,0.47712025,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:38:00,2018-03-01 03:53:00,0,Benign,0.008126173,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:39:00,2018-03-01 03:54:00,0,Benign,0.003603995,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:40:00,2018-03-01 03:55:00,0,Benign,0.005498096,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:41:00,2018-03-01 03:56:00,0,Benign,0.0073180175,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:42:00,2018-03-01 03:57:00,0,Benign,0.0031548415,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:43:00,2018-03-01 03:58:00,0,Benign,0.0015228109,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:44:00,2018-03-01 03:59:00,0,Benign,0.00073151523,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:45:00,2018-03-01 04:00:00,0,Benign,0.00074484054,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:46:00,2018-03-01 04:01:00,0,Benign,0.0005702162,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:47:00,2018-03-01 04:02:00,0,Benign,0.00064915325,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:48:00,2018-03-01 04:03:00,0,Benign,0.0006098194,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:49:00,2018-03-01 04:04:00,0,Benign,0.004255175,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:50:00,2018-03-01 04:05:00,0,Benign,0.0006960061,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:51:00,2018-03-01 04:06:00,0,Benign,0.00043756687,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:52:00,2018-03-01 04:07:00,0,Benign,0.00023542586,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:53:00,2018-03-01 04:08:00,0,Benign,0.000739931,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:54:00,2018-03-01 04:09:00,0,Benign,0.0010824488,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:55:00,2018-03-01 04:10:00,0,Benign,0.0009732929,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:56:00,2018-03-01 04:11:00,0,Benign,0.0012324073,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:57:00,2018-03-01 04:12:00,0,Benign,0.002883031,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:58:00,2018-03-01 04:13:00,0,Benign,0.003927402,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 03:59:00,2018-03-01 04:14:00,0,Benign,0.003375672,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:00:00,2018-03-01 04:15:00,0,Benign,0.0049965135,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:01:00,2018-03-01 04:16:00,0,Benign,0.011529524,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:02:00,2018-03-01 04:17:00,0,Benign,0.025516544,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:03:00,2018-03-01 04:18:00,0,Benign,0.006415613,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:04:00,2018-03-01 04:19:00,0,Benign,0.006253936,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:05:00,2018-03-01 04:20:00,0,Benign,0.0032775716,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:06:00,2018-03-01 04:21:00,0,Benign,0.002461426,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:07:00,2018-03-01 04:22:00,0,Benign,0.0013485876,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:08:00,2018-03-01 04:23:00,0,Benign,0.0068656434,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:09:00,2018-03-01 04:24:00,0,Benign,0.00117527,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:10:00,2018-03-01 04:25:00,0,Benign,0.0013787406,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:11:00,2018-03-01 04:26:00,0,Benign,0.0013049012,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:12:00,2018-03-01 04:27:00,0,Benign,0.0022265615,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:13:00,2018-03-01 04:28:00,0,Benign,0.0022688792,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:14:00,2018-03-01 04:29:00,0,Benign,0.0021912698,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:15:00,2018-03-01 04:30:00,0,Benign,0.0032410133,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:16:00,2018-03-01 04:31:00,0,Benign,0.0013522111,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:17:00,2018-03-01 04:32:00,0,Benign,0.0033263017,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:18:00,2018-03-01 04:33:00,0,Benign,0.0023169916,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:19:00,2018-03-01 04:34:00,0,Benign,0.002769518,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:20:00,2018-03-01 04:35:00,0,Benign,0.0019921428,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:21:00,2018-03-01 04:36:00,0,Benign,0.0019078527,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:22:00,2018-03-01 04:37:00,0,Benign,0.00044849108,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:23:00,2018-03-01 04:38:00,0,Benign,0.000976408,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:24:00,2018-03-01 04:39:00,0,Benign,0.0060391612,0
