Forecast_Start,Source_File,Target_Forecast15,Target_Presence5,Target_Onset5,Future_Attack_Types,Prediction_Probability,Prediction,Decision_Threshold
2018-03-02 12:07:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9742206,1,0.2
2018-03-02 12:08:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9638204,1,0.2
2018-03-02 12:09:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.97421944,1,0.2
2018-03-02 12:10:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9782482,1,0.2
2018-03-02 12:11:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9887911,1,0.2
2018-03-02 12:12:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.968171,1,0.2
2018-03-02 12:13:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98771137,1,0.2
2018-03-02 12:14:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9274079,1,0.2
2018-03-02 12:15:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98867595,1,0.2
2018-03-02 12:16:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9884113,1,0.2
2018-03-02 12:17:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95224476,1,0.2
2018-03-02 12:18:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98774135,1,0.2
2018-03-02 12:19:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95328647,1,0.2
2018-03-02 12:20:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.989925,1,0.2
2018-03-02 12:21:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98833346,1,0.2
2018-03-02 12:22:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9832023,1,0.2
2018-03-02 12:23:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.97817516,1,0.2
2018-03-02 12:24:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98410404,1,0.2
2018-03-02 12:25:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9822792,1,0.2
2018-03-02 12:26:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9368894,1,0.2
2018-03-02 12:27:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9844854,1,0.2
2018-03-02 12:28:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9823926,1,0.2
2018-03-02 12:29:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9828692,1,0.2
2018-03-02 12:30:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99248236,1,0.2
2018-03-02 12:31:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9860329,1,0.2
2018-03-02 12:32:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99452716,1,0.2
2018-03-02 12:33:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9938564,1,0.2
2018-03-02 12:34:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.993404,1,0.2
2018-03-02 12:35:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99224675,1,0.2
2018-03-02 12:36:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99340457,1,0.2
2018-03-02 12:37:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9985777,1,0.2
2018-03-02 12:38:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9990877,1,0.2
2018-03-02 12:39:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99892247,1,0.2
2018-03-02 12:40:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9980149,1,0.2
2018-03-02 12:41:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99712926,1,0.2
2018-03-02 12:42:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99314946,1,0.2
2018-03-02 12:43:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.97451675,1,0.2
2018-03-02 12:44:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99352515,1,0.2
2018-03-02 12:45:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9947418,1,0.2
2018-03-01 11:26:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.010456329,0,0.2
2018-03-01 11:27:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.02015538,0,0.2
2018-03-01 11:28:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0030477871,0,0.2
2018-03-01 11:29:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.002201579,0,0.2
2018-03-01 11:30:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0048106452,0,0.2
2018-03-01 11:31:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.005851067,0,0.2
2018-03-01 11:32:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0030961405,0,0.2
2018-03-01 11:33:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0014701714,0,0.2
2018-03-01 11:34:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0022526188,0,0.2
2018-03-01 11:35:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.001297337,0,0.2
2018-03-01 11:36:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0010444297,0,0.2
2018-03-01 11:37:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.00072825927,0,0.2
2018-03-01 11:38:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.00096533546,0,0.2
2018-03-01 11:39:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0016492812,0,0.2
2018-03-01 11:40:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0043859747,0,0.2
2018-03-01 11:41:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.005968683,0,0.2
2018-03-01 11:42:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.009749933,0,0.2
2018-03-01 11:43:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.010088239,0,0.2
2018-03-01 11:44:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.03707575,0,0.2
2018-03-01 11:45:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.03258331,0,0.2
2018-03-01 11:46:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.010508915,0,0.2
2018-03-01 11:47:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.015714113,0,0.2
2018-03-01 11:48:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.026232464,0,0.2
2018-03-01 11:49:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.036412377,0,0.2
2018-03-01 11:50:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.026020039,0,0.2
2018-03-01 11:51:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.041936167,0,0.2
2018-03-01 11:52:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.064178236,0,0.2
2018-03-01 11:53:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.081675485,0,0.2
2018-03-01 11:54:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.032254327,0,0.2
2018-03-01 11:55:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.02177375,0,0.2
2018-03-01 11:56:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.019512706,0,0.2
2018-03-01 11:57:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.012150867,0,0.2
2018-03-01 11:58:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.021360444,0,0.2
2018-03-01 11:59:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.028674208,0,0.2
2018-03-01 12:00:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.033715375,0,0.2
2018-03-01 12:01:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.020767942,0,0.2
2018-03-01 12:02:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.041875284,0,0.2
2018-03-01 12:03:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0912929,0,0.2
2018-03-01 12:04:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.11192179,0,0.2
2018-03-01 12:05:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.11530002,0,0.2
2018-03-01 12:06:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.08531346,0,0.2
2018-03-01 12:07:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.051342376,0,0.2
2018-03-01 12:08:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.069841966,0,0.2
2018-03-01 12:09:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.04431023,0,0.2
2018-03-01 12:10:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.057630368,0,0.2
2018-03-01 12:11:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.026792001,0,0.2
2018-03-01 12:12:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.007923378,0,0.2
2018-03-01 12:13:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0051945406,0,0.2
2018-03-01 12:14:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.00309455,0,0.2
2018-03-01 12:15:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0038694702,0,0.2
2018-03-01 12:16:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.002790729,0,0.2
2018-03-01 12:17:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0029499219,0,0.2
2018-03-01 12:18:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0015339581,0,0.2
2018-03-01 12:19:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0012806107,0,0.2
2018-03-01 12:20:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0009187073,0,0.2
2018-03-01 12:21:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0017714426,0,0.2
2018-03-01 12:22:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0009142464,0,0.2
2018-03-01 12:23:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0009859899,0,0.2
2018-03-01 12:24:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0010958873,0,0.2
2018-03-01 12:25:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0011823903,0,0.2
2018-03-01 12:26:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0013811291,0,0.2
2018-03-01 12:27:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0028262804,0,0.2
2018-03-01 12:28:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.00364389,0,0.2
2018-03-01 12:29:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0024042572,0,0.2
2018-03-01 12:30:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0021447928,0,0.2
2018-03-01 12:31:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0026861965,0,0.2
2018-03-01 12:32:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0042554033,0,0.2
2018-03-01 12:33:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0024927503,0,0.2
2018-03-01 12:34:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0019796395,0,0.2
2018-03-01 12:35:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0031042546,0,0.2
2018-03-01 12:36:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.007394529,0,0.2
2018-03-01 12:37:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.007977229,0,0.2
2018-03-01 12:38:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0053427517,0,0.2
2018-03-01 12:39:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0052982722,0,0.2
2018-03-01 12:40:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0073764147,0,0.2
2018-03-01 12:41:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.0055535054,0,0.2
2018-03-01 12:42:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.011561647,0,0.2
2018-03-01 12:43:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.010017263,0,0.2
2018-03-01 12:44:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.008671623,0,0.2
2018-03-01 12:45:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.008969024,0,0.2
2018-02-14 11:31:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.45693082,1,0.2
2018-02-14 11:32:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.6086939,1,0.2
2018-02-14 11:33:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.46636602,1,0.2
2018-02-14 11:34:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.73905873,1,0.2
2018-02-14 11:35:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.7549043,1,0.2
2018-02-14 11:36:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.7497264,1,0.2
2018-02-14 11:37:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.5022822,1,0.2
2018-02-14 11:38:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.2971945,1,0.2
2018-02-14 11:39:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.28353196,1,0.2
2018-02-14 11:40:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.32307944,1,0.2
2018-02-14 11:41:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.51842326,1,0.2
2018-02-14 11:42:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.46026623,1,0.2
2018-02-14 11:43:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.7765652,1,0.2
2018-02-14 11:44:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.69477624,1,0.2
2018-02-14 11:45:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.733703,1,0.2
2018-02-14 11:46:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.8102113,1,0.2
2018-02-14 11:47:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.65005845,1,0.2
2018-02-14 11:48:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.63326025,1,0.2
2018-02-14 11:49:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.7247512,1,0.2
2018-02-14 11:50:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.69421643,1,0.2
2018-02-14 11:51:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.7600379,1,0.2
2018-02-14 11:52:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.8554226,1,0.2
2018-02-14 11:53:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.92264926,1,0.2
2018-02-14 11:54:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.9029641,1,0.2
2018-02-14 11:55:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.96125865,1,0.2
2018-02-14 11:56:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.96172273,1,0.2
2018-02-14 11:57:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.9481532,1,0.2
2018-02-14 11:58:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.9047905,1,0.2
2018-02-14 11:59:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.94507474,1,0.2
2018-02-14 12:00:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.9274184,1,0.2
2018-02-14 12:01:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.8609256,1,0.2
2018-02-14 12:02:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.6479416,1,0.2
2018-02-14 12:03:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.70825815,1,0.2
2018-02-14 12:04:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.49566877,1,0.2
2018-02-14 12:05:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.7336621,1,0.2
2018-02-14 12:06:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.6334794,1,0.2
2018-02-14 12:07:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.41618103,1,0.2
2018-02-14 12:08:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.5402864,1,0.2
2018-02-14 12:09:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.6529319,1,0.2
2018-02-14 12:10:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.5681579,1,0.2
2018-02-14 12:11:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.7226458,1,0.2
2018-02-14 12:12:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.47998932,1,0.2
2018-02-14 12:13:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.34352002,1,0.2
2018-02-14 12:14:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.063985236,0,0.2
2018-02-14 12:15:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.029313684,0,0.2
2018-02-14 12:16:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.017687477,0,0.2
2018-02-14 12:17:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.018904647,0,0.2
2018-02-14 12:18:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.012443664,0,0.2
2018-02-14 12:19:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.020244403,0,0.2
2018-02-14 12:20:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.018026138,0,0.2
2018-02-14 12:21:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.013159361,0,0.2
2018-02-14 12:22:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.010785422,0,0.2
2018-02-14 12:23:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.020787673,0,0.2
2018-02-14 12:24:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.024742035,0,0.2
2018-02-14 12:25:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.038167253,0,0.2
