Forecast_Start,Source_File,Target_Forecast15,Target_Presence5,Target_Onset5,Future_Attack_Types,Prediction_Probability,Prediction,Decision_Threshold
2018-02-14 10:55:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.075423576,0,0.2
2018-02-14 10:56:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.13193864,0,0.2
2018-02-14 10:57:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.23428309,1,0.2
2018-02-14 10:58:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.2594923,1,0.2
2018-02-14 10:59:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.39789724,1,0.2
2018-02-14 11:00:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.43325236,1,0.2
2018-02-14 11:01:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.4808837,1,0.2
2018-02-14 11:02:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.22637676,1,0.2
2018-02-14 11:03:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.42293313,1,0.2
2018-02-14 11:04:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.22548659,1,0.2
2018-02-14 11:05:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.2542126,1,0.2
2018-02-14 11:06:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.21490723,1,0.2
