Actual,Probability,Prediction,Threshold
0,0.049397394,0,0.49999999999999994
0,0.058753766,0,0.49999999999999994
0,0.079587094,0,0.49999999999999994
0,0.06103978,0,0.49999999999999994
0,0.060379863,0,0.49999999999999994
0,0.09052832,0,0.49999999999999994
0,0.043812566,0,0.49999999999999994
0,0.07279665,0,0.49999999999999994
0,0.06785067,0,0.49999999999999994
0,0.07287933,0,0.49999999999999994
0,0.07877334,0,0.49999999999999994
0,0.10953516,0,0.49999999999999994
0,0.08174708,0,0.49999999999999994
0,0.086991176,0,0.49999999999999994
0,0.10313288,0,0.49999999999999994
0,0.061876003,0,0.49999999999999994
0,0.06626906,0,0.49999999999999994
0,0.08233927,0,0.49999999999999994
0,0.06347275,0,0.49999999999999994
0,0.08936213,0,0.49999999999999994
0,0.11756301,0,0.49999999999999994
0,0.08212284,0,0.49999999999999994
0,0.16153109,0,0.49999999999999994
0,0.10753592,0,0.49999999999999994
0,0.0721008,0,0.49999999999999994
0,0.09069718,0,0.49999999999999994
0,0.08792839,0,0.49999999999999994
0,0.06451641,0,0.49999999999999994
0,0.10758961,0,0.49999999999999994
0,0.0668808,0,0.49999999999999994
0,0.08049536,0,0.49999999999999994
0,0.100582115,0,0.49999999999999994
1,0.9406262,1,0.49999999999999994
1,0.9110281,1,0.49999999999999994
1,0.9562202,1,0.49999999999999994
1,0.9639586,1,0.49999999999999994
1,0.9449754,1,0.49999999999999994
1,0.93282783,1,0.49999999999999994
1,0.93927616,1,0.49999999999999994
1,0.9572295,1,0.49999999999999994
1,0.9661097,1,0.49999999999999994
1,0.95758253,1,0.49999999999999994
1,0.94308466,1,0.49999999999999994
1,0.9200957,1,0.49999999999999994
1,0.9490359,1,0.49999999999999994
1,0.9453756,1,0.49999999999999994
1,0.93923885,1,0.49999999999999994
1,0.73101324,1,0.49999999999999994
1,0.8689544,1,0.49999999999999994
1,0.88746285,1,0.49999999999999994
1,0.7086025,1,0.49999999999999994
1,0.8816778,1,0.49999999999999994
1,0.90373975,1,0.49999999999999994
1,0.92889494,1,0.49999999999999994
1,0.9254561,1,0.49999999999999994
1,0.9486769,1,0.49999999999999994
1,0.95976543,1,0.49999999999999994
1,0.945377,1,0.49999999999999994
1,0.9382358,1,0.49999999999999994
1,0.9384525,1,0.49999999999999994
1,0.9418456,1,0.49999999999999994
1,0.9425147,1,0.49999999999999994
1,0.96289134,1,0.49999999999999994
1,0.96055627,1,0.49999999999999994
1,0.9546713,1,0.49999999999999994
1,0.959618,1,0.49999999999999994
1,0.9589668,1,0.49999999999999994
1,0.9542742,1,0.49999999999999994
1,0.9445124,1,0.49999999999999994
1,0.96285284,1,0.49999999999999994
1,0.96599555,1,0.49999999999999994
1,0.96927917,1,0.49999999999999994
1,0.96319515,1,0.49999999999999994
1,0.9659899,1,0.49999999999999994
1,0.9634623,1,0.49999999999999994
1,0.9631459,1,0.49999999999999994
1,0.9587592,1,0.49999999999999994
1,0.95355517,1,0.49999999999999994
1,0.9566818,1,0.49999999999999994
